analog voltage = 0.28,LPF value = 0.30,digital value = 372
analog voltage = 0.30,LPF value = 0.30,digital value = 425
analog voltage = 0.34,LPF value = 0.31,digital value = 355
analog voltage = 0.29,LPF value = 0.30,digital value = 320
analog voltage = 0.26,LPF value = 0.29,digital value = 394
analog voltage = 0.32,LPF value = 0.30,digital value = 376
analog voltage = 0.30,LPF value = 0.30,digital value = 331
analog voltage = 0.27,LPF value = 0.29,digital value = 381
analog voltage = 0.31,LPF value = 0.30,digital value = 458
analog voltage = 0.37,LPF value = 0.31,digital value = 355
analog voltage = 0.29,LPF value = 0.31,digital value = 351
analog voltage = 0.28,LPF value = 0.30,digital value = 437
analog voltage = 0.35,LPF value = 0.31,digital value = 352
analog voltage = 0.28,LPF value = 0.31,digital value = 320
analog voltage = 0.26,LPF value = 0.30,digital value = 390
analog voltage = 0.31,LPF value = 0.30,digital value = 396
analog voltage = 0.32,LPF value = 0.30,digital value = 356
analog voltage = 0.29,LPF value = 0.30,digital value = 341
analog voltage = 0.27,LPF value = 0.30,digital value = 431
analog voltage = 0.35,LPF value = 0.31,digital value = 375
analog voltage = 0.30,LPF value = 0.30,digital value = 332
analog voltage = 0.27,LPF value = 0.30,digital value = 415
analog voltage = 0.33,LPF value = 0.30,digital value = 413
analog voltage = 0.33,LPF value = 0.31,digital value = 324
analog voltage = 0.26,LPF value = 0.30,digital value = 367
analog voltage = 0.30,LPF value = 0.30,digital value = 444
analog voltage = 0.36,LPF value = 0.31,digital value = 362
analog voltage = 0.29,LPF value = 0.31,digital value = 363
analog voltage = 0.29,LPF value = 0.30,digital value = 411
analog voltage = 0.33,LPF value = 0.31,digital value = 401
analog voltage = 0.32,LPF value = 0.31,digital value = 321
analog voltage = 0.26,LPF value = 0.30,digital value = 375
analog voltage = 0.30,LPF value = 0.30,digital value = 400
analog voltage = 0.32,LPF value = 0.31,digital value = 366
analog voltage = 0.29,LPF value = 0.30,digital value = 326
analog voltage = 0.26,LPF value = 0.30,digital value = 448
analog voltage = 0.36,LPF value = 0.31,digital value = 397
analog voltage = 0.32,LPF value = 0.31,digital value = 327
analog voltage = 0.26,LPF value = 0.30,digital value = 397
analog voltage = 0.32,LPF value = 0.31,digital value = 409
analog voltage = 0.33,LPF value = 0.31,digital value = 318
analog voltage = 0.26,LPF value = 0.30,digital value = 363
analog voltage = 0.29,LPF value = 0.30,digital value = 416
analog voltage = 0.34,LPF value = 0.31,digital value = 381
analog voltage = 0.31,LPF value = 0.31,digital value = 290
analog voltage = 0.23,LPF value = 0.29,digital value = 395
analog voltage = 0.32,LPF value = 0.30,digital value = 414
analog voltage = 0.33,LPF value = 0.30,digital value = 333
analog voltage = 0.27,LPF value = 0.30,digital value = 361
analog voltage = 0.29,LPF value = 0.30,digital value = 429
analog voltage = 0.35,LPF value = 0.31,digital value = 370
analog voltage = 0.30,LPF value = 0.30,digital value = 319
analog voltage = 0.26,LPF value = 0.29,digital value = 413
analog voltage = 0.33,LPF value = 0.30,digital value = 412
analog voltage = 0.33,LPF value = 0.31,digital value = 317
analog voltage = 0.26,LPF value = 0.30,digital value = 368
analog voltage = 0.30,LPF value = 0.30,digital value = 436
analog voltage = 0.35,LPF value = 0.31,digital value = 363
analog voltage = 0.29,LPF value = 0.31,digital value = 372
analog voltage = 0.30,LPF value = 0.30,digital value = 432
analog voltage = 0.35,LPF value = 0.31,digital value = 390
analog voltage = 0.31,LPF value = 0.31,digital value = 290
analog voltage = 0.23,LPF value = 0.30,digital value = 377
analog voltage = 0.30,LPF value = 0.30,digital value = 436
analog voltage = 0.35,LPF value = 0.31,digital value = 358
analog voltage = 0.29,LPF value = 0.30,digital value = 356
analog voltage = 0.29,LPF value = 0.30,digital value = 388
analog voltage = 0.31,LPF value = 0.30,digital value = 384
analog voltage = 0.31,LPF value = 0.30,digital value = 302
analog voltage = 0.24,LPF value = 0.29,digital value = 393
analog voltage = 0.32,LPF value = 0.30,digital value = 407
analog voltage = 0.33,LPF value = 0.30,digital value = 354
analog voltage = 0.29,LPF value = 0.30,digital value = 357
analog voltage = 0.29,LPF value = 0.30,digital value = 453
analog voltage = 0.36,LPF value = 0.31,digital value = 377
analog voltage = 0.30,LPF value = 0.31,digital value = 320
analog voltage = 0.26,LPF value = 0.30,digital value = 387
analog voltage = 0.31,LPF value = 0.30,digital value = 407
analog voltage = 0.33,LPF value = 0.31,digital value = 307
analog voltage = 0.25,LPF value = 0.29,digital value = 363
analog voltage = 0.29,LPF value = 0.29,digital value = 431
analog voltage = 0.35,LPF value = 0.31,digital value = 365
analog voltage = 0.29,LPF value = 0.30,digital value = 332
analog voltage = 0.27,LPF value = 0.30,digital value = 408
analog voltage = 0.33,LPF value = 0.30,digital value = 403
analog voltage = 0.32,LPF value = 0.31,digital value = 338
analog voltage = 0.27,LPF value = 0.30,digital value = 377
analog voltage = 0.30,LPF value = 0.30,digital value = 431
analog voltage = 0.35,LPF value = 0.31,digital value = 351
analog voltage = 0.28,LPF value = 0.30,digital value = 329
analog voltage = 0.27,LPF value = 0.30,digital value = 414
analog voltage = 0.33,LPF value = 0.30,digital value = 405
analog voltage = 0.33,LPF value = 0.31,digital value = 326
analog voltage = 0.26,LPF value = 0.30,digital value = 382
analog voltage = 0.31,LPF value = 0.30,digital value = 442
analog voltage = 0.36,LPF value = 0.31,digital value = 322
analog voltage = 0.26,LPF value = 0.30,digital value = 351
analog voltage = 0.28,LPF value = 0.30,digital value = 427
analog voltage = 0.34,LPF value = 0.31,digital value = 374
analog voltage = 0.30,LPF value = 0.31,digital value = 325
analog voltage = 0.26,LPF value = 0.30,digital value = 388
analog voltage = 0.31,LPF value = 0.30,digital value = 425
analog voltage = 0.34,LPF value = 0.31,digital value = 312
analog voltage = 0.25,LPF value = 0.30,digital value = 377
analog voltage = 0.30,LPF value = 0.30,digital value = 445
analog voltage = 0.36,LPF value = 0.31,digital value = 356
analog voltage = 0.29,LPF value = 0.31,digital value = 336
analog voltage = 0.27,LPF value = 0.30,digital value = 397
analog voltage = 0.32,LPF value = 0.30,digital value = 413
analog voltage = 0.33,LPF value = 0.31,digital value = 306
analog voltage = 0.25,LPF value = 0.30,digital value = 374
analog voltage = 0.30,LPF value = 0.30,digital value = 423
analog voltage = 0.34,LPF value = 0.31,digital value = 353
analog voltage = 0.28,LPF value = 0.30,digital value = 347
analog voltage = 0.28,LPF value = 0.30,digital value = 405
analog voltage = 0.33,LPF value = 0.30,digital value = 393
analog voltage = 0.32,LPF value = 0.31,digital value = 332
analog voltage = 0.27,LPF value = 0.30,digital value = 362
analog voltage = 0.29,LPF value = 0.30,digital value = 414
analog voltage = 0.33,LPF value = 0.30,digital value = 337
analog voltage = 0.27,LPF value = 0.30,digital value = 349
analog voltage = 0.28,LPF value = 0.29,digital value = 438
analog voltage = 0.35,LPF value = 0.31,digital value = 389
analog voltage = 0.31,LPF value = 0.31,digital value = 337
analog voltage = 0.27,LPF value = 0.30,digital value = 404
analog voltage = 0.33,LPF value = 0.31,digital value = 443
analog voltage = 0.36,LPF value = 0.32,digital value = 356
analog voltage = 0.29,LPF value = 0.31,digital value = 387
analog voltage = 0.31,LPF value = 0.31,digital value = 476
analog voltage = 0.38,LPF value = 0.32,digital value = 420
analog voltage = 0.34,LPF value = 0.33,digital value = 384
analog voltage = 0.31,LPF value = 0.32,digital value = 466
analog voltage = 0.38,LPF value = 0.33,digital value = 480
analog voltage = 0.39,LPF value = 0.34,digital value = 403
analog voltage = 0.32,LPF value = 0.34,digital value = 442
analog voltage = 0.36,LPF value = 0.34,digital value = 519
analog voltage = 0.42,LPF value = 0.36,digital value = 439
analog voltage = 0.35,LPF value = 0.36,digital value = 421
analog voltage = 0.34,LPF value = 0.35,digital value = 510
analog voltage = 0.41,LPF value = 0.37,digital value = 492
analog voltage = 0.40,LPF value = 0.37,digital value = 423
analog voltage = 0.34,LPF value = 0.37,digital value = 475
analog voltage = 0.38,LPF value = 0.37,digital value = 531
analog voltage = 0.43,LPF value = 0.38,digital value = 447
analog voltage = 0.36,LPF value = 0.38,digital value = 437
analog voltage = 0.35,LPF value = 0.37,digital value = 534
analog voltage = 0.43,LPF value = 0.38,digital value = 491
analog voltage = 0.40,LPF value = 0.39,digital value = 427
analog voltage = 0.34,LPF value = 0.38,digital value = 503
analog voltage = 0.41,LPF value = 0.38,digital value = 531
analog voltage = 0.43,LPF value = 0.39,digital value = 454
analog voltage = 0.37,LPF value = 0.39,digital value = 463
analog voltage = 0.37,LPF value = 0.38,digital value = 550
analog voltage = 0.44,LPF value = 0.40,digital value = 505
analog voltage = 0.41,LPF value = 0.40,digital value = 451
analog voltage = 0.36,LPF value = 0.39,digital value = 539
analog voltage = 0.43,LPF value = 0.40,digital value = 554
analog voltage = 0.45,LPF value = 0.41,digital value = 470
analog voltage = 0.38,LPF value = 0.40,digital value = 506
analog voltage = 0.41,LPF value = 0.40,digital value = 587
analog voltage = 0.47,LPF value = 0.42,digital value = 526
analog voltage = 0.42,LPF value = 0.42,digital value = 488
analog voltage = 0.39,LPF value = 0.41,digital value = 599
analog voltage = 0.48,LPF value = 0.43,digital value = 570
analog voltage = 0.46,LPF value = 0.43,digital value = 494
analog voltage = 0.40,LPF value = 0.43,digital value = 545
analog voltage = 0.44,LPF value = 0.43,digital value = 596
analog voltage = 0.48,LPF value = 0.44,digital value = 524
analog voltage = 0.42,LPF value = 0.44,digital value = 508
analog voltage = 0.41,LPF value = 0.43,digital value = 594
analog voltage = 0.48,LPF value = 0.44,digital value = 579
analog voltage = 0.47,LPF value = 0.45,digital value = 503
analog voltage = 0.41,LPF value = 0.44,digital value = 567
analog voltage = 0.46,LPF value = 0.44,digital value = 611
analog voltage = 0.49,LPF value = 0.45,digital value = 524
analog voltage = 0.42,LPF value = 0.45,digital value = 536
analog voltage = 0.43,LPF value = 0.44,digital value = 609
analog voltage = 0.49,LPF value = 0.45,digital value = 566
analog voltage = 0.46,LPF value = 0.45,digital value = 515
analog voltage = 0.41,LPF value = 0.45,digital value = 581
analog voltage = 0.47,LPF value = 0.45,digital value = 608
analog voltage = 0.49,LPF value = 0.46,digital value = 525
analog voltage = 0.42,LPF value = 0.45,digital value = 541
analog voltage = 0.44,LPF value = 0.45,digital value = 622
analog voltage = 0.50,LPF value = 0.46,digital value = 561
analog voltage = 0.45,LPF value = 0.46,digital value = 518
analog voltage = 0.42,LPF value = 0.45,digital value = 603
analog voltage = 0.49,LPF value = 0.46,digital value = 603
analog voltage = 0.49,LPF value = 0.46,digital value = 527
analog voltage = 0.42,LPF value = 0.45,digital value = 564
analog voltage = 0.45,LPF value = 0.45,digital value = 626
analog voltage = 0.50,LPF value = 0.46,digital value = 553
analog voltage = 0.45,LPF value = 0.46,digital value = 534
analog voltage = 0.43,LPF value = 0.45,digital value = 614
analog voltage = 0.49,LPF value = 0.46,digital value = 597
analog voltage = 0.48,LPF value = 0.47,digital value = 529
